r  P  T  rho
 0.20817530E+07 0.70325882E+06 0.53463434E+05 0.94455607E-07
 0.21161646E+07 0.70325854E+06 0.53463428E+05 0.94455580E-07
 0.21511450E+07 0.70325824E+06 0.53463421E+05 0.94455553E-07
 0.21867037E+07 0.70325794E+06 0.53463414E+05 0.94455525E-07
 0.22228501E+07 0.70325762E+06 0.53463407E+05 0.94455495E-07
 0.22595941E+07 0.70325729E+06 0.53463400E+05 0.94455465E-07
 0.22969454E+07 0.70325696E+06 0.53463393E+05 0.94455434E-07
 0.23349142E+07 0.70325661E+06 0.53463385E+05 0.94455402E-07
 0.23735106E+07 0.70325625E+06 0.53463377E+05 0.94455368E-07
 0.24127450E+07 0.70325588E+06 0.53463368E+05 0.94455334E-07
 0.24526280E+07 0.70325549E+06 0.53463360E+05 0.94455299E-07
 0.24931702E+07 0.70325510E+06 0.53463351E+05 0.94455262E-07
 0.25343826E+07 0.70325469E+06 0.53463342E+05 0.94455224E-07
 0.25762763E+07 0.70325426E+06 0.53463332E+05 0.94455185E-07
 0.26188625E+07 0.70325382E+06 0.53463322E+05 0.94455144E-07
 0.26621526E+07 0.70325337E+06 0.53463312E+05 0.94455102E-07
 0.27061584E+07 0.70325290E+06 0.53463302E+05 0.94455059E-07
 0.27508916E+07 0.70325242E+06 0.53463291E+05 0.94455014E-07
 0.27963642E+07 0.70325192E+06 0.53463280E+05 0.94454968E-07
 0.28425885E+07 0.70325140E+06 0.53463268E+05 0.94454920E-07
 0.28895769E+07 0.70325087E+06 0.53463256E+05 0.94454871E-07
 0.29373421E+07 0.70325032E+06 0.53463244E+05 0.94454820E-07
 0.29858968E+07 0.70324975E+06 0.53463231E+05 0.94454767E-07
 0.30352542E+07 0.70324916E+06 0.53463218E+05 0.94454713E-07
 0.30854274E+07 0.70324855E+06 0.53463204E+05 0.94454657E-07
 0.31364300E+07 0.70324792E+06 0.53463190E+05 0.94454598E-07
 0.31882758E+07 0.70324727E+06 0.53463176E+05 0.94454538E-07
 0.32409785E+07 0.70324660E+06 0.53463161E+05 0.94454476E-07
 0.32945525E+07 0.70324591E+06 0.53463145E+05 0.94454412E-07
 0.33490121E+07 0.70324519E+06 0.53463129E+05 0.94454346E-07
 0.34043719E+07 0.70324445E+06 0.53463113E+05 0.94454277E-07
 0.34606468E+07 0.70324369E+06 0.53463095E+05 0.94454207E-07
 0.35178520E+07 0.70324290E+06 0.53463078E+05 0.94454133E-07
 0.35760028E+07 0.70324208E+06 0.53463060E+05 0.94454058E-07
 0.36351149E+07 0.70324124E+06 0.53463041E+05 0.94453980E-07
 0.36952042E+07 0.70324036E+06 0.53463021E+05 0.94453899E-07
 0.37562867E+07 0.70323946E+06 0.53463001E+05 0.94453816E-07
 0.38183790E+07 0.70323853E+06 0.53462980E+05 0.94453730E-07
 0.38814977E+07 0.70323757E+06 0.53462959E+05 0.94453640E-07
 0.39456598E+07 0.70323657E+06 0.53462936E+05 0.94453548E-07
 0.40108825E+07 0.70323555E+06 0.53462913E+05 0.94453453E-07
 0.40771834E+07 0.70323448E+06 0.53462889E+05 0.94453355E-07
 0.41445804E+07 0.70323339E+06 0.53462865E+05 0.94453254E-07
 0.42130914E+07 0.70323225E+06 0.53462840E+05 0.94453149E-07
 0.42827350E+07 0.70323108E+06 0.53462813E+05 0.94453040E-07
 0.43535298E+07 0.70322987E+06 0.53462786E+05 0.94452928E-07
 0.44254949E+07 0.70322862E+06 0.53462758E+05 0.94452813E-07
 0.44986497E+07 0.70322733E+06 0.53462729E+05 0.94452693E-07
 0.45730137E+07 0.70322599E+06 0.53462699E+05 0.94452569E-07
 0.46486071E+07 0.70322461E+06 0.53462668E+05 0.94452442E-07
 0.47254501E+07 0.70322318E+06 0.53462637E+05 0.94452310E-07
 0.48035634E+07 0.70322171E+06 0.53462604E+05 0.94452173E-07
 0.48829680E+07 0.70322018E+06 0.53462569E+05 0.94452033E-07
 0.49636852E+07 0.70321861E+06 0.53462534E+05 0.94451887E-07
 0.50457367E+07 0.70321698E+06 0.53462498E+05 0.94451736E-07
 0.51291446E+07 0.70321530E+06 0.53462460E+05 0.94451581E-07
 0.52139314E+07 0.70321357E+06 0.53462421E+05 0.94451420E-07
 0.53001197E+07 0.70321177E+06 0.53462381E+05 0.94451254E-07
 0.53877329E+07 0.70320992E+06 0.53462340E+05 0.94451083E-07
 0.54767944E+07 0.70320800E+06 0.53462297E+05 0.94450906E-07
 0.55673282E+07 0.70320602E+06 0.53462252E+05 0.94450722E-07
 0.56593587E+07 0.70320397E+06 0.53462207E+05 0.94450533E-07
 0.57529105E+07 0.70320186E+06 0.53462159E+05 0.94450337E-07
 0.58480088E+07 0.70319968E+06 0.53462110E+05 0.94450135E-07
 0.59446793E+07 0.70319742E+06 0.53462060E+05 0.94449927E-07
 0.60429479E+07 0.70319508E+06 0.53462008E+05 0.94449711E-07
 0.61428409E+07 0.70319267E+06 0.53461954E+05 0.94449488E-07
 0.62443854E+07 0.70319018E+06 0.53461898E+05 0.94449257E-07
 0.63476085E+07 0.70318761E+06 0.53461840E+05 0.94449019E-07
 0.64525381E+07 0.70318495E+06 0.53461781E+05 0.94448773E-07
 0.65592024E+07 0.70318220E+06 0.53461719E+05 0.94448519E-07
 0.66676300E+07 0.70317936E+06 0.53461656E+05 0.94448256E-07
 0.67778501E+07 0.70317643E+06 0.53461590E+05 0.94447985E-07
 0.68898923E+07 0.70317339E+06 0.53461522E+05 0.94447704E-07
 0.70037868E+07 0.70317026E+06 0.53461452E+05 0.94447414E-07
 0.71195642E+07 0.70316702E+06 0.53461379E+05 0.94447115E-07
 0.72372556E+07 0.70316367E+06 0.53461305E+05 0.94446805E-07
 0.73568927E+07 0.70316022E+06 0.53461227E+05 0.94446485E-07
 0.74785077E+07 0.70315664E+06 0.53461147E+05 0.94446155E-07
 0.76021332E+07 0.70315295E+06 0.53461065E+05 0.94445813E-07
 0.77278025E+07 0.70314914E+06 0.53460979E+05 0.94445460E-07
 0.78555495E+07 0.70314519E+06 0.53460891E+05 0.94445096E-07
 0.79854084E+07 0.70314112E+06 0.53460800E+05 0.94444719E-07
 0.81174142E+07 0.70313691E+06 0.53460706E+05 0.94444329E-07
 0.82516024E+07 0.70313256E+06 0.53460608E+05 0.94443927E-07
 0.83880091E+07 0.70312807E+06 0.53460508E+05 0.94443511E-07
 0.85266710E+07 0.70312342E+06 0.53460404E+05 0.94443082E-07
 0.86676253E+07 0.70311862E+06 0.53460296E+05 0.94442638E-07
 0.88109100E+07 0.70311366E+06 0.53460185E+05 0.94442179E-07
 0.89565637E+07 0.70310854E+06 0.53460070E+05 0.94441705E-07
 0.91046255E+07 0.70310324E+06 0.53459952E+05 0.94441215E-07
 0.92551352E+07 0.70309777E+06 0.53459829E+05 0.94440709E-07
 0.94081333E+07 0.70309212E+06 0.53459703E+05 0.94440186E-07
 0.95636610E+07 0.70308627E+06 0.53459572E+05 0.94439645E-07
 0.97217602E+07 0.70308024E+06 0.53459437E+05 0.94439086E-07
 0.98824733E+07 0.70307400E+06 0.53459297E+05 0.94438509E-07
 0.10045844E+08 0.70306755E+06 0.53459153E+05 0.94437913E-07
 0.10211915E+08 0.70306089E+06 0.53459004E+05 0.94437297E-07
 0.10380732E+08 0.70305400E+06 0.53458850E+05 0.94436660E-07
 0.10552341E+08 0.70304689E+06 0.53458691E+05 0.94436002E-07
 0.10726787E+08 0.70303954E+06 0.53458526E+05 0.94435322E-07
 0.10904117E+08 0.70303195E+06 0.53458356E+05 0.94434619E-07
 0.11084380E+08 0.70302410E+06 0.53458180E+05 0.94433893E-07
 0.11267623E+08 0.70301599E+06 0.53457999E+05 0.94433143E-07
 0.11453896E+08 0.70300761E+06 0.53457811E+05 0.94432367E-07
 0.11643249E+08 0.70299895E+06 0.53457617E+05 0.94431566E-07
 0.11835733E+08 0.70299000E+06 0.53457417E+05 0.94430738E-07
 0.12031400E+08 0.70298075E+06 0.53457210E+05 0.94429883E-07
 0.12230302E+08 0.70297120E+06 0.53456996E+05 0.94428999E-07
 0.12432493E+08 0.70296132E+06 0.53456775E+05 0.94428085E-07
 0.12638028E+08 0.70295112E+06 0.53456547E+05 0.94427141E-07
 0.12846961E+08 0.70294058E+06 0.53456311E+05 0.94426166E-07
 0.13059350E+08 0.70292968E+06 0.53456067E+05 0.94425158E-07
 0.13275251E+08 0.70291843E+06 0.53455815E+05 0.94424117E-07
 0.13494722E+08 0.70290679E+06 0.53455555E+05 0.94423040E-07
 0.13717822E+08 0.70289477E+06 0.53455286E+05 0.94421928E-07
 0.13944612E+08 0.70288235E+06 0.53455007E+05 0.94420779E-07
 0.14175152E+08 0.70286952E+06 0.53454720E+05 0.94419592E-07
 0.14409505E+08 0.70285626E+06 0.53454423E+05 0.94418365E-07
 0.14647734E+08 0.70284255E+06 0.53454117E+05 0.94417097E-07
 0.14889903E+08 0.70282839E+06 0.53453800E+05 0.94415786E-07
 0.15136077E+08 0.70281376E+06 0.53453472E+05 0.94414432E-07
 0.15386322E+08 0.70279864E+06 0.53453133E+05 0.94413033E-07
 0.15640706E+08 0.70278301E+06 0.53452784E+05 0.94411587E-07
 0.15899298E+08 0.70276687E+06 0.53452422E+05 0.94410093E-07
 0.16162166E+08 0.70275018E+06 0.53452049E+05 0.94408550E-07
 0.16429382E+08 0.70273294E+06 0.53451663E+05 0.94406954E-07
 0.16701019E+08 0.70271513E+06 0.53451264E+05 0.94405306E-07
 0.16977148E+08 0.70269672E+06 0.53450852E+05 0.94403603E-07
 0.17257845E+08 0.70267770E+06 0.53450426E+05 0.94401842E-07
 0.17543185E+08 0.70265804E+06 0.53449986E+05 0.94400024E-07
 0.17833245E+08 0.70263773E+06 0.53449531E+05 0.94398144E-07
 0.18128103E+08 0.70261674E+06 0.53449062E+05 0.94396202E-07
 0.18427839E+08 0.70259505E+06 0.53448576E+05 0.94394195E-07
 0.18732534E+08 0.70257264E+06 0.53448074E+05 0.94392121E-07
 0.19042269E+08 0.70254949E+06 0.53447556E+05 0.94389978E-07
 0.19357129E+08 0.70252556E+06 0.53447020E+05 0.94387763E-07
 0.19677198E+08 0.70250083E+06 0.53446467E+05 0.94385475E-07
 0.20002562E+08 0.70247528E+06 0.53445895E+05 0.94383110E-07
 0.20333310E+08 0.70244888E+06 0.53445304E+05 0.94380667E-07
 0.20669530E+08 0.70242160E+06 0.53444693E+05 0.94378142E-07
 0.21011313E+08 0.70239341E+06 0.53444062E+05 0.94375532E-07
 0.21358752E+08 0.70236427E+06 0.53443410E+05 0.94372836E-07
 0.21711940E+08 0.70233417E+06 0.53442736E+05 0.94370050E-07
 0.22070973E+08 0.70230307E+06 0.53442039E+05 0.94367171E-07
 0.22435948E+08 0.70227093E+06 0.53441320E+05 0.94364196E-07
 0.22806962E+08 0.70223771E+06 0.53440576E+05 0.94361122E-07
 0.23184117E+08 0.70220339E+06 0.53439808E+05 0.94357945E-07
 0.23567514E+08 0.70216793E+06 0.53439014E+05 0.94354662E-07
 0.23957257E+08 0.70213128E+06 0.53438193E+05 0.94351270E-07
 0.24353451E+08 0.70209342E+06 0.53437346E+05 0.94347764E-07
 0.24756203E+08 0.70205429E+06 0.53436470E+05 0.94344142E-07
 0.25165622E+08 0.70201386E+06 0.53435564E+05 0.94340399E-07
 0.25581819E+08 0.70197208E+06 0.53434629E+05 0.94336531E-07
 0.26004906E+08 0.70192890E+06 0.53433662E+05 0.94332534E-07
 0.26434998E+08 0.70188429E+06 0.53432663E+05 0.94328403E-07
 0.26872211E+08 0.70183820E+06 0.53431631E+05 0.94324135E-07
 0.27316663E+08 0.70179056E+06 0.53430565E+05 0.94319725E-07
 0.27768474E+08 0.70174134E+06 0.53429463E+05 0.94315167E-07
 0.28227768E+08 0.70169048E+06 0.53428324E+05 0.94310457E-07
 0.28694668E+08 0.70163792E+06 0.53427147E+05 0.94305590E-07
 0.29169300E+08 0.70158362E+06 0.53425931E+05 0.94300561E-07
 0.29651794E+08 0.70152750E+06 0.53424674E+05 0.94295364E-07
 0.30142280E+08 0.70146951E+06 0.53423376E+05 0.94289994E-07
 0.30640890E+08 0.70140959E+06 0.53422034E+05 0.94284444E-07
 0.31147761E+08 0.70134768E+06 0.53420647E+05 0.94278709E-07
 0.31663030E+08 0.70128370E+06 0.53419215E+05 0.94272783E-07
 0.32186835E+08 0.70121759E+06 0.53417734E+05 0.94266659E-07
 0.32719320E+08 0.70114927E+06 0.53416204E+05 0.94260331E-07
 0.33260630E+08 0.70107868E+06 0.53414624E+05 0.94253792E-07
 0.33810910E+08 0.70100574E+06 0.53412990E+05 0.94247034E-07
 0.34370310E+08 0.70093037E+06 0.53411302E+05 0.94240051E-07
 0.34938983E+08 0.70085248E+06 0.53409558E+05 0.94232835E-07
 0.35517083E+08 0.70077200E+06 0.53407755E+05 0.94225378E-07
 0.36104767E+08 0.70068884E+06 0.53405893E+05 0.94217672E-07
 0.36702195E+08 0.70060291E+06 0.53403968E+05 0.94209709E-07
 0.37309530E+08 0.70051412E+06 0.53401979E+05 0.94201480E-07
 0.37926937E+08 0.70042237E+06 0.53399924E+05 0.94192976E-07
 0.38554583E+08 0.70032756E+06 0.53397801E+05 0.94184189E-07
 0.39192641E+08 0.70022959E+06 0.53395606E+05 0.94175108E-07
 0.39841284E+08 0.70012836E+06 0.53393339E+05 0.94165724E-07
 0.40500688E+08 0.70002376E+06 0.53390996E+05 0.94156026E-07
 0.41171035E+08 0.69991567E+06 0.53388574E+05 0.94146005E-07
 0.41852506E+08 0.69980398E+06 0.53386072E+05 0.94135649E-07
 0.42545288E+08 0.69968857E+06 0.53383487E+05 0.94124948E-07
 0.43249570E+08 0.69956932E+06 0.53380815E+05 0.94113888E-07
 0.43965545E+08 0.69944610E+06 0.53378054E+05 0.94102460E-07
 0.44693408E+08 0.69931877E+06 0.53375202E+05 0.94090650E-07
 0.45433360E+08 0.69918719E+06 0.53372254E+05 0.94078445E-07
 0.46185601E+08 0.69905124E+06 0.53369208E+05 0.94065833E-07
 0.46950340E+08 0.69891076E+06 0.53366060E+05 0.94052799E-07
 0.47727785E+08 0.69876560E+06 0.53362807E+05 0.94039330E-07
 0.48518149E+08 0.69861560E+06 0.53359446E+05 0.94025411E-07
 0.49321651E+08 0.69846061E+06 0.53355973E+05 0.94011026E-07
 0.50138509E+08 0.69830046E+06 0.53352384E+05 0.93996161E-07
 0.50968951E+08 0.69813498E+06 0.53348675E+05 0.93980799E-07
 0.51813203E+08 0.69796398E+06 0.53344843E+05 0.93964924E-07
 0.52671498E+08 0.69778729E+06 0.53340883E+05 0.93948518E-07
 0.53544073E+08 0.69760472E+06 0.53336790E+05 0.93931564E-07
 0.54431169E+08 0.69741606E+06 0.53332562E+05 0.93914042E-07
 0.55333030E+08 0.69722113E+06 0.53328192E+05 0.93895935E-07
 0.56249906E+08 0.69701970E+06 0.53323677E+05 0.93877223E-07
 0.57182051E+08 0.69681157E+06 0.53319011E+05 0.93857884E-07
 0.58129723E+08 0.69659651E+06 0.53314189E+05 0.93837899E-07
 0.59093183E+08 0.69637429E+06 0.53309207E+05 0.93817245E-07
 0.60072701E+08 0.69614468E+06 0.53304058E+05 0.93795900E-07
 0.61068547E+08 0.69590742E+06 0.53298738E+05 0.93773841E-07
 0.62080999E+08 0.69566226E+06 0.53293240E+05 0.93751044E-07
 0.63110338E+08 0.69540894E+06 0.53287559E+05 0.93727484E-07
 0.64156852E+08 0.69514719E+06 0.53281689E+05 0.93703135E-07
 0.65220832E+08 0.69487673E+06 0.53275623E+05 0.93677971E-07
 0.66302575E+08 0.69459727E+06 0.53269354E+05 0.93651964E-07
 0.67402385E+08 0.69430851E+06 0.53262876E+05 0.93625087E-07
 0.68520570E+08 0.69401014E+06 0.53256183E+05 0.93597309E-07
 0.69657442E+08 0.69370184E+06 0.53249266E+05 0.93568601E-07
 0.70813322E+08 0.69338328E+06 0.53242118E+05 0.93538931E-07
 0.71988534E+08 0.69305413E+06 0.53234732E+05 0.93508267E-07
 0.73183410E+08 0.69271402E+06 0.53227100E+05 0.93476576E-07
 0.74398288E+08 0.69236260E+06 0.53219213E+05 0.93443821E-07
 0.75633509E+08 0.69199950E+06 0.53211062E+05 0.93409969E-07
 0.76889425E+08 0.69162431E+06 0.53202640E+05 0.93374982E-07
 0.78166391E+08 0.69123665E+06 0.53193938E+05 0.93338821E-07
 0.79464770E+08 0.69083609E+06 0.53184944E+05 0.93301447E-07
 0.80784932E+08 0.69042221E+06 0.53175651E+05 0.93262819E-07
 0.82127254E+08 0.68999458E+06 0.53166048E+05 0.93222894E-07
 0.83492119E+08 0.68955272E+06 0.53156124E+05 0.93181629E-07
 0.84879917E+08 0.68909617E+06 0.53145869E+05 0.93138979E-07
 0.86291048E+08 0.68862445E+06 0.53135272E+05 0.93094896E-07
 0.87725917E+08 0.68813705E+06 0.53124322E+05 0.93049332E-07
 0.89184937E+08 0.68763345E+06 0.53113006E+05 0.93002237E-07
 0.90668532E+08 0.68711311E+06 0.53101312E+05 0.92953559E-07
 0.92177129E+08 0.68657549E+06 0.53089229E+05 0.92903245E-07
 0.93711167E+08 0.68602000E+06 0.53076742E+05 0.92851238E-07
 0.95271094E+08 0.68544605E+06 0.53063838E+05 0.92797482E-07
 0.96857363E+08 0.68485304E+06 0.53050504E+05 0.92741917E-07
 0.98470440E+08 0.68424033E+06 0.53036724E+05 0.92684481E-07
 0.10011080E+09 0.68360728E+06 0.53022485E+05 0.92625112E-07
 0.10177892E+09 0.68295320E+06 0.53007771E+05 0.92563742E-07
 0.10347530E+09 0.68227741E+06 0.52992565E+05 0.92500305E-07
 0.10520044E+09 0.68157918E+06 0.52976852E+05 0.92434729E-07
 0.10695485E+09 0.68085778E+06 0.52960614E+05 0.92366942E-07
 0.10873906E+09 0.68011244E+06 0.52943835E+05 0.92296867E-07
 0.11055360E+09 0.67934236E+06 0.52926495E+05 0.92224428E-07
 0.11239901E+09 0.67854673E+06 0.52908576E+05 0.92149544E-07
 0.11427585E+09 0.67772471E+06 0.52890059E+05 0.92072130E-07
 0.11618470E+09 0.67687543E+06 0.52870923E+05 0.91992100E-07
 0.11812612E+09 0.67599798E+06 0.52851149E+05 0.91909364E-07
 0.12010072E+09 0.67509144E+06 0.52830714E+05 0.91823830E-07
 0.12210909E+09 0.67415486E+06 0.52809597E+05 0.91735401E-07
 0.12415186E+09 0.67318723E+06 0.52787775E+05 0.91643979E-07
 0.12622966E+09 0.67218753E+06 0.52765223E+05 0.91549459E-07
 0.12834313E+09 0.67115472E+06 0.52741919E+05 0.91451736E-07
 0.13049293E+09 0.67008770E+06 0.52717835E+05 0.91350699E-07
 0.13267974E+09 0.66898534E+06 0.52692948E+05 0.91246234E-07
 0.13490425E+09 0.66784649E+06 0.52667228E+05 0.91138222E-07
 0.13716717E+09 0.66666995E+06 0.52640650E+05 0.91026540E-07
 0.13946921E+09 0.66545447E+06 0.52613183E+05 0.90911061E-07
 0.14181111E+09 0.66419878E+06 0.52584798E+05 0.90791654E-07
 0.14419364E+09 0.66290155E+06 0.52555465E+05 0.90668183E-07
 0.14661756E+09 0.66156144E+06 0.52525151E+05 0.90540505E-07
 0.14908367E+09 0.66017703E+06 0.52493823E+05 0.90408475E-07
 0.15159278E+09 0.65874687E+06 0.52461448E+05 0.90271941E-07
 0.15414571E+09 0.65726946E+06 0.52427991E+05 0.90130745E-07
 0.15674333E+09 0.65574326E+06 0.52393414E+05 0.89984725E-07
 0.15938651E+09 0.65416667E+06 0.52357681E+05 0.89833712E-07
 0.16207614E+09 0.65253805E+06 0.52320752E+05 0.89677530E-07
 0.16481314E+09 0.65085570E+06 0.52282587E+05 0.89515999E-07
 0.16759845E+09 0.64911787E+06 0.52243144E+05 0.89348930E-07
 0.17043304E+09 0.64732275E+06 0.52202380E+05 0.89176129E-07
 0.17331790E+09 0.64546847E+06 0.52160250E+05 0.88997392E-07
 0.17625405E+09 0.64355311E+06 0.52116708E+05 0.88812511E-07
 0.17924255E+09 0.64157468E+06 0.52071706E+05 0.88621267E-07
 0.18228446E+09 0.63953115E+06 0.52025194E+05 0.88423436E-07
 0.18538089E+09 0.63742039E+06 0.51977122E+05 0.88218782E-07
 0.18853298E+09 0.63524022E+06 0.51927436E+05 0.88007064E-07
 0.19174191E+09 0.63298841E+06 0.51876081E+05 0.87788028E-07
 0.19500887E+09 0.63066263E+06 0.51823000E+05 0.87561413E-07
 0.19833512E+09 0.62826049E+06 0.51768134E+05 0.87326948E-07
 0.20172193E+09 0.62577954E+06 0.51711422E+05 0.87084351E-07
 0.20517061E+09 0.62321724E+06 0.51652801E+05 0.86833328E-07
 0.20868253E+09 0.62057096E+06 0.51592204E+05 0.86573576E-07
 0.21225910E+09 0.61783801E+06 0.51529565E+05 0.86304779E-07
 0.21590176E+09 0.61501562E+06 0.51464812E+05 0.86026610E-07
 0.21961201E+09 0.61210091E+06 0.51397872E+05 0.85738726E-07
 0.22339139E+09 0.60909093E+06 0.51328669E+05 0.85440775E-07
 0.22724152E+09 0.60598265E+06 0.51257125E+05 0.85132388E-07
 0.23116403E+09 0.60277293E+06 0.51183158E+05 0.84813182E-07
 0.23516066E+09 0.59945855E+06 0.51106683E+05 0.84482759E-07
 0.23923317E+09 0.59603618E+06 0.51027612E+05 0.84140707E-07
